epoch,train_Accuracy,train_Accuracy_seq,train_F1,train_loss,valid_Accuracy,valid_Accuracy_seq,valid_F1,valid_loss
0,0.5600,0.0000,0.5312,0.2170,0.5720,0.0000,0.4895,0.2057
1,0.6337,0.0000,0.6568,0.1953,0.6150,0.0000,0.6322,0.1924
2,0.6673,0.0000,0.7009,0.1834,0.6377,0.0000,0.6520,0.1853
3,0.6833,0.0000,0.7191,0.1757,0.6487,0.0000,0.6615,0.1806
4,0.6953,0.0000,0.7330,0.1702,0.6532,0.0000,0.6685,0.1762
5,0.7017,0.0000,0.7417,0.1658,0.6547,0.0000,0.6721,0.1731
6,0.7055,0.0000,0.7462,0.1626,0.6575,0.0000,0.6733,0.1705
7,0.7094,0.0000,0.7507,0.1599,0.6573,0.0000,0.6713,0.1689
8,0.7135,0.0000,0.7538,0.1577,0.6575,0.0000,0.6715,0.1679
9,0.7183,0.0000,0.7574,0.1555,0.6578,0.0000,0.6718,0.1673
10,0.7224,0.0000,0.7606,0.1533,0.6570,0.0000,0.6730,0.1675
11,0.7294,0.0000,0.7656,0.1511,0.6587,0.0000,0.6733,0.1680
12,0.7358,0.0000,0.7701,0.1491,0.6608,0.0000,0.6760,0.1685
13,0.7396,0.0000,0.7735,0.1473,0.6659,0.0000,0.6818,0.1687
14,0.7428,0.0000,0.7766,0.1458,0.6705,0.0000,0.6852,0.1685
15,0.7467,0.0000,0.7798,0.1441,0.6739,0.0000,0.6896,0.1691
16,0.7494,0.0000,0.7821,0.1428,0.6723,0.0000,0.6925,0.1699
17,0.7520,0.0000,0.7848,0.1418,0.6740,0.0000,0.6919,0.1692
18,0.7548,0.0000,0.7875,0.1407,0.6737,0.0000,0.6958,0.1704
19,0.7572,0.0000,0.7898,0.1398,0.6727,0.0000,0.6953,0.1706
20,0.7574,0.0000,0.7898,0.1394,0.6670,0.0000,0.6931,0.1724
21,0.7595,0.0000,0.7919,0.1388,0.6677,0.0000,0.6903,0.1710
22,0.7607,0.0000,0.7927,0.1382,0.6675,0.0000,0.6967,0.1728
23,0.7612,0.0000,0.7934,0.1376,0.6696,0.0000,0.6909,0.1707
24,0.7623,0.0000,0.7944,0.1373,0.6711,0.0000,0.6954,0.1710
25,0.7623,0.0000,0.7944,0.1369,0.6697,0.0000,0.6943,0.1716
26,0.7623,0.0000,0.7942,0.1370,0.6671,0.0000,0.6913,0.1727
27,0.7640,0.0000,0.7959,0.1363,0.6705,0.0000,0.6952,0.1728
28,0.7643,0.0000,0.7959,0.1360,0.6696,0.0000,0.6967,0.1729
29,0.7654,0.0000,0.7977,0.1356,0.6710,0.0000,0.6955,0.1730
30,0.7665,0.0000,0.7981,0.1354,0.6740,0.0000,0.6975,0.1740
31,0.7669,0.0000,0.7987,0.1352,0.6714,0.0000,0.6961,0.1735
32,0.7677,0.0000,0.7996,0.1348,0.6701,0.0000,0.6964,0.1744
33,0.7662,0.0000,0.7980,0.1349,0.6730,0.0000,0.6977,0.1736
34,0.7681,0.0000,0.8001,0.1345,0.6666,0.0000,0.6961,0.1755
35,0.7683,0.0000,0.8000,0.1343,0.6680,0.0000,0.6951,0.1748
36,0.7694,0.0000,0.8008,0.1341,0.6718,0.0000,0.6977,0.1750
37,0.7689,0.0000,0.8005,0.1340,0.6718,0.0000,0.6999,0.1765
38,0.7688,0.0000,0.8008,0.1339,0.6678,0.0000,0.6972,0.1768
39,0.7703,0.0000,0.8011,0.1336,0.6712,0.0000,0.6984,0.1752
